LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-1.0548937724882412,1.4543244170392355,-0.2849619364985756,-0.28991714136136415,-0.32640575729821997,-0.307969755439917,-0.3005176139342029,-0.3033990310845287,-0.27538954944631994,-0.23060149445412165,-0.21740333361316344,-0.25236985478660984,-0.26007984846021637,-0.2496032444969304,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.4736987505457289,-0.1620534241335835,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,2,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.1315177883377554,-1.3473971743269841,-0.5465257582126335,-0.421587201411156,-0.4050847931446791,-0.38971336246009547,-0.3727777646957354,-0.3638777712598797,0.3410362391530152,-0.2409160562864557,-0.21767162991042668,-0.2788669001415502,-0.2807545139085294,-0.191720491301702,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,-0.3775704696232927,0.7868760517639161,0.8761471513453878,0.9547895467750003,1.0855454541860203,1.1531224355474066,1.2513539182877196,-0.0004738930349821222,-0.05475079394676804,-0.019132369935620796,-0.3201372342110097,0.015582357517290547,-0.04987851225965748,1,2,1,2,2,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.2081418041872696,-1.3473971743269841,-0.6255632613085612,-0.6078440606173278,-0.5844735663584326,-0.5511807270922459,-0.5483354450697585,-0.529177581717455,-0.3197116252976753,-0.24197266993757285,-0.2293156892116518,-0.28625354449880974,-0.26007984846021637,-0.23902064012487348,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13540558229407024,0.0534636213561257,0.43327040891339136,0.5260191428584479,0.6977075473159143,0.7488938371495708,0.8959212108057474,0.39618977982128695,-0.030170426268721018,0.2823592756953691,-0.287428667198872,0.018699662910989488,-0.15670652121865128,-0.005150930245162822,2,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,-0.8086045606027111,0.04473812272778505,-0.04269140985372216,-0.04747878856198937,-0.2777323083290046,-0.3689762872860832,-0.3322937003331644,0.41527757223736245,-0.15538066548173435,-0.1264508888409213,-0.18460247536221,-0.12224874547146292,0.2871862071044755,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.28865361399309875,1.1310488488046717,-0.44985189748752014,-0.425034351548092,-0.3982269872237965,-0.35667224378256807,-0.317022762687503,-0.29052598036933064,-0.30397246268379363,-0.23950723808496618,-0.23376940774622176,-0.25236985478660984,-0.26007984846021637,-0.25077259304632893,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.7483977090901842,-0.8086045606027111,0.28355437071484046,0.2994209362666076,0.35043111290155404,0.3837382258525354,-0.171716501699995,-0.1619758599152698,-0.4013770916904572,-0.16544365263523098,-0.287428667198872,-0.23881637890172988,-0.24629673816134104,-0.22732715463088796,1,1,2,1,3,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,0.7000147578252534,-0.04288462615744435,-0.016180194945158245,0.017841812834417235,0.0818762538469861,-0.2565038839254026,-0.23619678671397873,-0.27048962146275307,-0.20006032844325938,-0.19320300760001818,-0.2981806032775041,-0.3058397746524825,-0.27696600055285653,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.36527762984261297,-0.9163630833475657,-0.6786453701577629,-0.6771746946967472,-0.6580378219555668,-0.5186068870091542,-0.48916392538956016,-0.6019390161420842,-0.3779168304358035,-0.2378971601404067,0.2491639273276304,-0.25236985478660984,-0.19116429696583964,-0.12208578518501816,1,1,2,-1,-1,-1,-1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.13540558229407024,-1.0241216060924203,-0.6796303440932797,-0.6375255461337564,-0.6074615032890578,-0.58292552450779,-0.566877672434982,-0.5398039981040135,-0.165289652482233,-0.21842527999839073,-0.23376940774622176,0.2978334987600924,-0.25821912856986823,-0.2972541978849214,2,2,2,-1,-1,0,0,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,0.0534636213561257,-0.3842978889413019,-0.35257497879016847,-0.326520054063568,-0.2673165177239994,-0.22264346699807844,-0.19319915744614516,-0.2528944255217627,-0.23085306913295908,-0.18011014829357153,-0.23881637890172988,-0.23940518301190336,-0.23025052600438434,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0548937724882412,-1.0241216060924203,-0.6811876677480833,-0.6798188941993768,-0.6756823851061711,-0.5910049221406161,-0.23712757712852547,-0.3941499389289952,-0.39209692505491384,-0.3000361058132484,-0.03678626629554273,1.374047251398986,-0.12224874547146292,-0.16558555122264434,2,1,2,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.0905786712981576,1.885358508018654,-0.6678638987014306,-0.6455135205474596,-0.6775539946387452,-0.6435662272631243,-0.5256549005244073,-0.6406073646598385,-0.20575117901320225,-0.3063254727841838,-0.22357414845021822,0.2158349696565686,-0.31569469851617843,-0.11103544139320182,2,3,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0548937724882412,1.0232903260598172,-0.6131179825287207,-0.6340091761145528,-0.6082472935508256,-0.615469217584789,-0.5187416652351242,-0.5604664744112103,-0.4013770916904572,-0.15296554856489514,-0.287428667198872,0.24328075832345053,-0.3289953999545931,-0.05590065728906003,2,2,3,-1,2,2,2,-1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
-1.0548937724882412,-1.3473971743269841,-0.6758235529370932,-0.6689098407539729,-0.5235533904279257,-0.6476059260795374,-0.6025185281491052,-0.6322931777647997,-0.3335947545844482,0.2357173302389122,-0.23827678554024437,-0.1106682644101898,-0.2807545139085294,-0.2974880675948011,2,3,2,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.0100668614923287,-0.2698119468784381,-0.1373356402983509,-0.15723647103046254,-0.184577758596967,-0.2348331186591857,-0.2633369192693344,-0.4328838826096294,0.3410362391530152,-0.05475079394676804,0.2491639273276304,-0.3201372342110097,-0.053333193977086184,0.2871862071044755,2,1,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.28865361399309875,-1.2396386515821296,-0.6346543045242093,-0.618836177921453,-0.582787689069549,-0.611670694817117,-0.6520981343652866,-0.3436744610928427,-0.31748438530514483,-0.19427411082999882,-0.27669681530834195,-0.3201372342110097,0.9321591923925011,-0.2974880675948011,2,1,2,0,0,0,2,2,-1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.9016457407892127,-1.1318801288372748,-0.36614242342718173,-0.36884165112309936,-0.38635441072326854,-0.507618303288389,-0.4938155222199363,-0.4847040612848217,-0.2975877080385398,-0.24916770575232294,-0.26151124488324196,-0.29709632520671375,-0.3036344770046625,-0.27994783935382284,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1315177883377554,-0.9163630833475657,-0.47069607563642935,-0.443834471572024,-0.4202291145532948,-0.633949332319574,-0.6309895087488212,-0.6221915226812812,-0.2900150920639364,-0.24594754986320402,-0.18011014829357153,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,1,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.7483977090901842,0.0534636213561257,-0.40523524030032754,-0.37422695796353345,-0.3369496339015769,-0.27925473213668267,-0.21781543028792943,-0.18309750236262665,-0.2528944255217627,-0.20569560124921749,-0.18011014829357153,-0.18460247536221,-0.12224874547146292,-0.2489601027947612,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.9334428456428143,1.1310488488046717,4.993114070178217,5.367825311702339,5.447581086171545,5.750025898365847,5.039724067195502,5.146853856241698,1.0092082369121405,-0.3063254727841838,0.5764854099887969,0.5608386983061882,0.6402329162623213,6.202335844237057,1,1,1,2,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.1315177883377554,0.5922562350803987,-0.595468314440947,-0.619805256273202,-0.6560376285619761,-0.5295954707299195,-0.5668295524677712,-0.5772260385270479,-0.4013770916904572,-0.23085306913295908,0.18182155671455436,-0.3201372342110097,-0.3289953999545931,-0.2001982682848415,2,2,1,-1,2,-1,-1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.4775865445020437,-0.9163630833475657,-0.6394993114502648,-0.6564087300164099,-0.6515229063307284,-0.634190508368315,-0.6398435827156062,-0.5885412041238461,-0.26655483080928266,-0.2149535494304344,-0.19052004462738567,-0.2676852825365242,-0.09688782252153229,-0.23744201958318542,1,1,2,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.0139546554486434,2.208634076253218,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.05878156644455599,-0.3775704696232927,-0.6121063876760279,-0.5687902030418401,-0.6420362748068409,-0.6324721290210348,-0.6169384783232712,-0.509515431644178,0.21482597290962488,-0.18154443208082557,-0.18440288904978355,-0.17159113851272526,0.2352162201298692,-0.26521404763140105,1,1,2,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,-0.593087515113002,0.2663173268432968,0.28304351212204826,0.2937113430975877,0.3706393517052857,0.42962268854414615,0.2772329519384247,-0.4013770916904572,-0.3063254727841838,-0.18011014829357153,-0.3201372342110097,-0.19633296332791791,-0.23141987455378288,2,2,2,3,3,3,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
0.4775865445020437,-0.593087515113002,0.9456032704265865,0.920517095879042,-0.04629295962150343,-0.5977879985114588,-0.5877938181826042,-0.49634720269601995,0.006356309608777824,-0.1755066397887276,0.13095257875344193,-0.3201372342110097,0.027987156786278358,-0.028187096668314322,2,3,2,-1,-1,-1,-1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
-1.1315177883377554,0.7000147578252534,-0.46352173845746253,-0.4159250150416507,-0.41184258939588214,-0.3685200171769734,-0.33141063288352846,-0.6601711219887955,-0.17909854043592158,-0.3063254727841838,-0.220998503996491,-0.2659233306714898,-0.3289953999545931,-0.23902064012487348,2,3,1,2,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.0548937724882412,-1.3473971743269841,-0.31019856598154616,-0.32092764861733447,-0.28854495377668066,-0.24344008889863286,-0.1959689651742319,-0.22829256958693991,-0.2677426921386322,-0.2107270948259658,-0.21606185212684717,-0.24979469436848264,-0.25125865786893614,-0.005150930245162822,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.36527762984261297,-0.2698119468784381,-0.6784324028203539,-0.6769531910734902,-0.6697818145950782,-0.6137809852436015,-0.605133046367558,-0.6012010705596843,-0.3767289691064539,-0.27925603734127785,-0.11786540732849723,-0.3133604962685697,-0.3289953999545931,-0.12448294971128518,2,1,2,-1,-1,-1,-1,-1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1.6269467822447574,0.4844977123355441,-0.2632259576242661,0.028023621871053027,0.22336168402586715,-0.6614132548699639,-0.6331067873060958,-0.2854259564554114,1.1766224430173433,0.3503850688530063,-0.287428667198872,-0.23990065697252028,1.1769472313005271,2.0724306374712467,1,2,1,0,0,0,0,-1,-1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.017842449404958254,0.4844977123355441,1.2899049027240541,1.3903262808069923,1.5433464528390795,1.7875938585682465,1.886935895522846,2.0921363172927143,-0.0004738930349821222,0.10625700050917805,0.32428689056134075,-0.3201372342110097,0.4152925561846756,-0.2974880675948011,1,2,1,0,0,0,2,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.36527762984261297,-1.1318801288372748,-0.057885512986193176,-0.007763057261394871,0.030985940849442187,0.10674753387340956,0.20759715983357263,0.2597026446587473,-0.21577375897958911,-0.20569560124921749,-0.1532805185672464,-0.04229097857097036,-0.15670652121865128,-0.2974880675948011,2,2,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.4775865445020437,1.885358508018654,-0.6648823559777041,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.6360648996303991,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.29660509075223607,-0.2974880675948011,1,2,1,2,2,-1,-1,-1,-1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.2438267029971861,1.0232903260598172,-0.238694782446463,-0.20380760782023227,-0.17161936282563264,-0.13730755394951308,-0.08319180202121626,-0.04995572050696652,-0.2528944255217627,-0.23236251720598355,-0.21370084471093057,-0.24749060346805304,-0.2522923911413518,-0.1805532126549458,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.9334428456428143,0.7000147578252534,0.4786590726986917,-0.39369158885723626,-0.18204894266364155,0.07452038436038327,0.5424800516425131,0.12874190196884683,1.1430653604632184,1.438697129503667,2.337528645965325,4.727244952697714,2.9174783998425062,12.556225057103978,2,3,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.7483977090901842,-0.2698119468784381,0.24902704113740085,0.251686905454739,0.2635798583327098,0.18223563712936636,0.010321334258414125,-0.643772331268798,0.7122429045747514,-0.15195924984954548,-0.15810985191798493,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.9373306395991292,1.7775999852737994,3.342177960124798,-0.6538614383489552,-0.6459223648286743,0.9234902229350636,1.0563371414974427,1.1310359907750975,-0.2528944255217627,-0.17530538004565768,11.29851765603901,-0.07041444103209629,-0.07400785942539921,-0.076130387193655,1,4,1,0,-1,-1,-1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.17109048110398675,1.7775999852737994,-0.68052214481868,-0.660132759682417,-0.5903027013911829,-0.5890152197385022,-0.5712726294402339,-0.643772331268798,-0.2865257494089721,0.0006459503332309169,-0.02970324404779289,0.021342590708541078,-0.3289953999545931,-0.2974880675948011,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.0866908773418427,-0.2698119468784381,-0.6788050956608197,-0.6773823543435505,-0.6653242407465046,-0.49863449547278393,-0.6401323025188709,-0.6339330568367995,-0.37903045043206873,-0.2635577773818231,0.29311086081935095,-0.2695827691604074,-0.2876460690579671,-0.0497031099772477,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.017842449404958254,-1.0241216060924203,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,2,2,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6717736932406699,1.346565894294381,0.350399493744101,0.43582563626351634,0.01442719696964445,0.12830264322964324,-0.27742002967302487,-0.24041127592901812,-0.030170426268721018,-0.05475079394676804,-0.019132369935620796,-0.11683509593781018,-0.19116429696583964,-0.12208578518501816,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.6717736932406699,-0.9163630833475657,-0.212952355537146,-0.180189783990462,-0.14413099075942828,-0.08248522337005723,-0.023843842461245,0.012786052787744124,-0.2677426921386322,-0.20569560124921749,-0.18011014829357153,-0.20493268918952998,-0.21528473998887152,-0.11039229969103262,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.05878156644455599,-1.1318801288372748,0.12782200523448442,0.18930594755500582,0.3427017941448926,0.5885720587489406,0.6997200644982964,0.891826830542493,-0.2528944255217627,0.121351481239423,0.4101417056855811,-0.13933386590671093,0.4469247943205945,-0.17803911327373892,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,-0.593087515113002,-0.6828514750715914,-0.6730491897135868,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.355792913176668,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,3,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1315177883377554,1.346565894294381,-0.4552426332156863,-0.4526115526435799,-0.44483149329446103,-0.39449166292577803,-0.3614374924230599,-0.3536449258506012,-0.4013770916904572,-0.2912309920539389,-0.18011014829357153,-0.25236985478660984,-0.3289953999545931,-0.25118186503861845,2,2,2,1,3,2,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.9016457407892127,-1.0241216060924203,-0.02283907552381903,0.008780494600607154,-0.08981145302777081,-0.18602511579521044,-0.1886066101909814,-0.1794405720320672,-0.23299774825515768,-0.19563261409572086,-0.1845638668281415,-0.23881637890172988,-0.25801238191538506,-0.22148041188389517,1,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.017842449404958254,-0.8086045606027111,-0.08393408044303564,-0.044103495451985095,0.02244225763967597,0.06060754104863245,0.167352827256284,0.24596045803538935,-0.24547029221332803,-0.10506572971425118,-0.287428667198872,-0.049067716513410346,-0.053333193977086184,-0.06361835771509049,2,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.5542105603515579,-0.9163630833475657,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,2,2,1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.36527762984261297,1.0232903260598172,0.16783324375020667,0.18073652613025332,0.2834674955032693,0.35844488774081507,0.4536505921713994,0.5151958040763092,-0.4013770916904572,-0.004435858179284881,-0.1747442223483065,-0.11683509593781018,-0.12224874547146292,-0.15131949891998198,1,2,2,1,2,2,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.24771449695350098,-0.9163630833475657,1.4149699716175093,1.4738608347277624,1.5411748142974666,1.5634960887786478,1.7012730220345573,1.7064531583490916,0.13271505851833684,0.033803493004002316,-0.018166503265473092,0.04377359329801742,0.035843529656637306,0.012389297995815477,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,0.16122214410098032,-0.6852340471588549,-0.6745581831470246,-0.6747680109833867,-0.5593204187372572,-0.27982602803356427,-0.36674755963587924,-0.32713575860611,-0.3063254727841838,0.08282022302441466,1.3062798719745863,0.8425689754498114,-0.15131949891998198,2,2,1,1,-1,2,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.40096252865252946,0.16122214410098032,-0.6573220154996834,-0.6175071561819113,-0.597431962129767,-0.649821731027346,-0.5623543955171679,-0.6021522004214441,-0.05793668484226689,-0.024461202614743178,-0.24616469667978397,0.059021253668507384,-0.15408773026186498,-0.1989119848805031,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6717736932406699,-0.7008460378578565,-0.3036231994390422,-0.31435175980189434,-0.3456647622593652,-0.3125973208751364,-0.29665197656826964,-0.2915591041846905,-0.2744244121162234,-0.23085306913295908,-0.1962079261293666,-0.25236985478660984,-0.26007984846021637,-0.23902064012487348,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.28865361399309875,0.4844977123355441,-0.40688573716524756,-0.4841204430518783,-0.3596946902058375,-0.3860957217289793,-0.3065005298574108,-0.11227112524295722,0.1376892278349881,0.3111394189543695,0.2633836310825827,0.4623049286231108,0.5263155096421165,0.2871862071044755,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.546434972438928,-0.054294901388728896,-0.6296895034708613,-0.5260815356826132,-0.5213817518863129,-0.48362128643865193,-0.4213789315786308,-0.3845730451485166,0.427156185530858,-0.24373369268943476,-0.22765225216861965,-0.13696200762685692,-0.09227048057140905,-0.2739841617518902,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
