Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Current Loan Amount,Years in current job,Current Credit Balance,Monthly Debt,Credit Score,Bankruptcies,Home Ownership_1,Home Ownership_2,Home Ownership_3,Purpose_0,Purpose_1,Purpose_2,Term_1,Term_2,Credit Default
-0.20734605675401982,0.7882225363842952,-0.016682107833627797,0.020434024573232127,-0.3409788778582933,-0.35137631184030504,1.0756473140670004,0.7928539058072901,-0.30558975726544335,-0.23144770500496747,0,1,0,0,0,1,0,1,0,0
0.22317063785686034,2.2142919815623054,0.18213983569995779,0.018896441290973814,-0.3409788778582933,-0.34821041729618724,-1.121868394469893,1.916175555295734,1.6278379565254928,-0.2801183044360323,0,1,0,0,1,0,0,1,0,0
-0.20734605675401982,-0.8415711152477163,-1.1102027972683468,-0.04867073406876491,1.6647792271904904,-0.3670962118067551,-1.6712473216041164,-0.6587009906660967,-0.7266875965688556,-0.23144770500496747,1,0,0,1,1,0,0,0,1,0
-0.605095675284928,0.3807741234762923,-0.8971792863395054,-0.015538560020530875,-0.3409788778582933,-0.3581126242409911,-0.023110540201446223,0.17954610867279486,-0.11742895451815996,-0.23909594205842052,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,0.1770499170222909,-0.513736966667591,-0.008531573348525138,-0.3409788778582933,-0.3637111717543592,-1.6712473216041164,0.12054661590751738,-0.39698693863555873,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.46719775817289294,-1.0452953217017178,-0.016682107833627797,-0.015701928244270823,-0.3409788778582933,2.76051988315993,0.25157892336566545,-0.8911123664223265,-0.7615694566146979,-0.21962770228599457,0,1,0,0,0,1,0,0,1,0
0.1195463290583591,-0.026674289431710546,0.9490244750437866,-0.04126013178516636,-0.3409788778582933,-0.3678122249611605,1.0756473140670004,-0.40572646849522104,0.2845509422601273,4.280316862254745,0,1,0,0,1,0,0,0,1,1
-0.8806655296739639,-1.4527437346097205,-1.3232263081971882,-0.05000650954522682,-0.3409788778582933,-0.36635607886370275,-0.8471789309027813,-0.5517008974038407,-1.270458900408487,-0.24813476766704684,0,0,1,0,1,0,0,0,1,0
0.5649023661698243,-0.4341227023397134,0.09693043132842104,0.017106255040915924,-0.3409788778582933,-0.3577928647572143,-1.3965578580370046,0.5524324672034948,-0.6734424496238802,-0.23283829356014074,0,0,1,0,1,0,0,1,0,1
-0.20734605675401982,1.1956709492922981,1.4318777664824935,0.3540786140855555,-0.3409788778582933,-0.3555414547712254,0.8009578504998889,11.49812357181338,3.99049702025553,-0.23144770500496747,0,1,0,0,1,0,0,1,0,1
0.0854484828387408,-0.6378469087937149,0.6081868575576406,0.005806390758533627,-0.3409788778582933,-0.35578747661542437,1.0756473140670004,0.693266109508453,0.06687471947405435,-0.25647829899808655,0,1,0,0,1,0,0,1,0,0
-0.9853946287770773,-1.2490195281557193,-1.451040414754493,-0.03566854543816805,-0.3409788778582933,-0.36508737798087276,1.0756473140670004,-0.22974419220243802,-1.1306799083497876,4.363752175565142,0,1,0,0,1,0,0,0,1,1
0.08489608768643477,0.3807741234762923,-0.5989463710391275,-0.005892970608792569,-0.3409788778582933,-0.3602634202514812,1.0756473140670004,-0.01496691002853533,0.42558769369547966,-0.23283829356014074,0,1,0,0,1,0,0,1,0,0
0.2769287297244618,0.1770499170222909,0.09693043132842104,-0.032285862217199764,-0.3409788778582933,-0.35542567978572,-0.5724894673356696,0.15282597365143819,1.0060855713333776,-0.2404865306135938,0,1,0,0,1,0,0,1,0,1
0.2019034244930778,-0.4341227023397134,0.2531476726762383,-0.002504796018959073,-0.3409788778582933,-0.354513951774865,-1.3965578580370046,1.2422542975087654,0.6300993683392516,-0.25508771044291323,0,0,1,0,1,0,0,0,1,0
0.4127677194506289,-0.4341227023397134,-0.1871009165767008,-0.035711103546873416,-0.3409788778582933,-0.3574972250620844,1.0756473140670004,-0.014189814379144645,0.5584070838700327,-0.23631476494807396,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,0.1770499170222909,0.43776804881456705,-0.04236801545372213,-0.3409788778582933,-0.36761788837834786,1.0756473140670004,-0.6478216515746271,-0.8482710029786422,-0.23144770500496747,0,0,0,1,1,0,0,0,1,0
0.35597145424534427,-0.23039849588571198,-0.5279385340628471,-0.04990354637900416,-0.3409788778582933,-0.3671568558467817,1.0756473140670004,-0.6644993197423195,-0.5016325187730853,-0.2251900565066877,0,1,0,0,1,0,0,0,1,0
-0.8529955543175433,-0.8415711152477163,-1.465241982149749,-0.025896654542529957,-0.3409788778582933,-0.36157071279614633,-1.121868394469893,0.06764433516053606,-0.6331102989458751,-0.27386065593775255,0,0,0,1,1,0,0,1,0,1
-0.20734605675401982,0.7882225363842952,-0.6841557754106641,-0.02824696041683909,-0.3409788778582933,-0.37057497446646487,-1.3965578580370046,-0.8489698715899854,-1.2907507516851549,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.5123183985680727,-1.4527437346097205,-0.982388690711042,-0.045197443261520684,-0.3409788778582933,-0.37068661463105934,-0.023110540201446223,-0.37834879100130303,-0.7953612585341074,-0.2356194706704873,0,1,0,0,0,1,0,0,1,0
-0.38338434824573103,-0.026674289431710546,-0.41432599490079824,-0.01766921114023168,-0.3409788778582933,-0.35536572488251184,-0.8471789309027813,-0.03768201362610923,0.3015726191574974,-0.2321429992825541,0,1,0,0,0,0,1,1,0,1
-0.46456132676415957,1.3993951557462996,-1.1670090668493713,-0.031832824285820085,-0.3409788778582933,-0.3647152440988911,-1.3965578580370046,-0.004087570937065726,0.37628352613068344,4.127352121185684,0,0,1,0,1,0,0,1,0,1
-0.20734605675401982,-1.2490195281557193,0.19634140309521358,-0.009467851740043146,-0.3409788778582933,-0.36105041449819053,-0.5724894673356696,-0.3750610786384963,-1.2336484759851103,-0.23144770500496747,0,1,0,0,0,1,0,1,0,0
-0.5996721592441051,0.5844983299302937,0.23894610528098198,-0.015603083604697074,-0.3409788778582933,-0.36208618713637275,-0.8471789309027813,0.2969473283192031,-0.23859310780239548,-0.2641265360515396,0,0,1,0,1,0,0,1,0,0
-0.20734605675401982,0.7882225363842952,0.9064197728580182,-0.028846892465363094,-0.3409788778582933,-0.36214200721866996,1.0756473140670004,-0.42640916808669627,-0.012531822505302768,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,0.7882225363842952,-0.47113226448182266,-0.02271440628514177,1.6647792271904904,-0.3647793338230102,1.0756473140670004,-0.1696687208456965,-0.19725474962306808,-0.23144770500496747,1,1,0,0,1,0,0,1,0,1
-0.34290884890403395,-0.026674289431710546,0.8922182054627624,-0.03781704350668078,1.6647792271904904,-0.3613770653501522,0.8009578504998889,-0.508243317626377,0.25914420285173745,-0.23492417639290067,1,0,1,0,1,0,0,1,0,0
-0.952401572862071,-0.6378469087937149,-1.3800325777782125,-0.04996806996317036,-0.3409788778582933,-0.36775709401568174,-1.121868394469893,-0.7054462828063672,-0.7583831328605104,-0.22449476222910106,0,0,1,0,0,1,0,0,1,0
-0.11195745749899043,2.0105677751083038,-1.1812106342446274,0.006308851009700183,-0.3409788778582933,-0.3634837566042593,-1.3965578580370046,0.3219339422765344,0.13730924456662033,-0.22310417367392776,0,0,1,0,1,0,0,0,1,0
-0.23401167728806593,-0.6378469087937149,0.5229774531861038,-0.028408955798362733,3.6705373322392743,-0.3552616652229207,1.0756473140670004,-0.13314522532433426,0.35783638860644,-0.22727593933944762,0,1,0,0,1,0,0,1,0,0
-0.1984826254465638,2.0105677751083038,-0.45693069708656664,-0.02966373358406282,-0.3409788778582933,-0.3583896572420219,-0.8471789309027813,0.11696002060263729,-0.4929120537616248,-0.25300182761015333,0,0,1,0,1,0,0,0,1,0
-0.9823815643099534,-0.8415711152477163,-1.1102027972683468,-0.03739558094627605,-0.3409788778582933,-0.36805066630035616,-0.023110540201446223,-0.6674881491630529,-0.6736101508741006,-0.2203229965635812,0,0,1,0,1,0,0,0,1,1
-0.8649975944449199,-0.23039849588571198,-0.0024805404383715026,-0.03328117282401876,-0.3409788778582933,-0.3685413317151171,1.0756473140670004,-0.21922351264145643,-0.26089737408170804,4.3985168894444735,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,0.3807741234762923,-1.0391949602920663,-0.01600669921628988,-0.3409788778582933,-0.3590181500204797,-0.2978000037685579,0.14720697434045937,-0.06955024758023713,-0.23144770500496747,0,1,0,0,1,0,0,0,1,1
-0.42343299678791896,0.5844983299302937,1.744312249178128,0.06596708236132272,-0.3409788778582933,-0.3638207445084982,1.0756473140670004,0.4373625345052586,-0.11734510389304977,-0.21893240800840794,0,1,0,0,1,0,0,0,1,0
-0.6447676907687254,-0.4341227023397134,-0.11609307960042034,-0.044181540021457154,-0.3409788778582933,-0.368545466536028,-1.3965578580370046,-0.6025707741447233,-0.7006939027846945,-0.26551712460671284,0,1,0,0,0,1,0,1,0,1
-1.134189795711877,-0.4341227023397134,-1.2380169038256517,-0.04845382499858918,-0.3409788778582933,2.76051988315993,-1.121868394469893,-0.8110117379466711,-1.2827849422996862,-0.21823711373082127,0,0,1,0,0,1,0,0,1,0
-0.7424160883740978,-0.6378469087937149,-0.25810875355298124,0.005125461019247803,-0.3409788778582933,-0.3669356429280482,-0.2978000037685579,-0.013054059199265949,-0.4366482843126822,-0.22658064506186099,0,0,1,0,1,0,0,0,1,0
0.13687144974432125,1.603119362200301,-0.5989463710391275,-0.02556168104175225,-0.3409788778582933,-0.35516380779469586,-0.2978000037685579,-0.374941525461667,0.8605208861420746,-0.23979123633600716,0,0,1,0,1,0,0,1,0,0
-0.20734605675401982,0.5844983299302937,-0.9113808537347615,-0.04021265317412789,-0.3409788778582933,-0.36909539771717864,-0.8471789309027813,-0.417442679824496,-0.33460207355357174,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
0.14139104644500705,0.9919467428382966,0.6365899923481526,-0.007486840421919266,-0.3409788778582933,-0.366033562832652,1.0756473140670004,0.5298369167827502,0.7361704091036515,4.328987461685809,0,1,0,0,1,0,0,0,1,1
1.203220073530013,-0.026674289431710546,0.6223884249528964,-0.01175775255683499,-0.3409788778582933,-0.361783656073058,-0.8471789309027813,0.10590135174592367,1.2920162029591513,-0.22240887939634113,0,1,0,0,1,0,0,0,1,0
0.5328132295949551,-0.4341227023397134,-0.25810875355298124,-0.04538003127628886,-0.3409788778582933,-0.3670438374085503,-0.5724894673356696,-0.41505161628790926,-0.2795960634812821,-0.22797123361703425,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.6378469087937149,0.12533356611893312,-0.03657187561649481,-0.3409788778582933,-0.3616306676993545,1.0756473140670004,-0.4640684187879372,0.7109313709454821,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.3081832809204315,-0.23039849588571198,0.48037275100033544,-0.038834319588960615,-0.3409788778582933,2.76051988315993,0.8009578504998889,-0.3434392633671368,1.1503924971480277,-0.27872771588085904,0,1,0,0,1,0,0,1,0,0
0.05373597932226223,-0.6378469087937149,-0.8119698819679689,-0.042125022381436665,-0.3409788778582933,-0.3615982782688857,-0.2978000037685579,-0.32921243532444583,0.039204013187689145,-0.2599547703860197,0,1,0,0,1,0,0,1,0,0
2.050719781520275,-0.23039849588571198,-0.7977683145727129,-0.023856611009105088,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.6579836716051207,1.7211637022731427,-0.21823711373082127,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.6378469087937149,-0.5847448036438715,-0.02555481683067074,-0.3409788778582933,-0.364831708221215,-1.6712473216041164,0.19568578754475524,-0.8752709042641258,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.02628599115043549,0.3807741234762923,0.721799396719689,-0.022570257852430053,1.6647792271904904,-0.36312678373228435,0.25157892336566545,-0.16195754094020431,-0.5687968694863536,-0.28915713004465865,0,1,0,0,1,0,0,1,0,0
0.17546378379406596,2.4180161880163067,-0.7409620449916885,0.025306241598888154,-0.3409788778582933,-0.3561251536564818,0.25157892336566545,0.25522326960576475,-0.32328223916369503,-0.2203229965635812,0,1,0,0,1,0,0,0,1,0
0.2533012825280989,0.5844983299302937,0.19634140309521358,-0.0032145554447872405,-0.3409788778582933,2.76051988315993,1.0756473140670004,1.0039250394994834,0.2874857141389842,-0.2251900565066877,0,1,0,0,1,0,0,0,1,0
-0.8627880138356957,-0.23039849588571198,-1.0960012298730908,-0.006619204141216362,-0.3409788778582933,-0.36815196941267336,1.0756473140670004,-0.6132110068825343,-0.4174464911624469,-0.2203229965635812,0,1,0,0,1,0,0,0,1,1
-0.21176521797246814,-0.026674289431710546,-0.1586977817861887,-0.0315774756335879,1.6647792271904904,-0.3648937305348786,1.0756473140670004,-0.4870824053275844,-0.5099337306589949,-0.2251900565066877,1,0,1,0,1,0,0,0,1,0
-0.4675743912312834,0.1770499170222909,-0.996590258106298,-0.026934523258054316,-0.3409788778582933,-0.36064451291210314,0.25157892336566545,-0.3746426425195936,-0.6871939521419526,-0.23283829356014074,0,0,1,0,1,0,0,1,0,1
-0.5269568701041827,-0.026674289431710546,-0.3717212927150301,0.0005621334922597397,-0.3409788778582933,-0.3610669537818342,-1.121868394469893,-0.7018596875014871,-0.34441259669146485,-0.21893240800840794,0,0,1,0,1,0,0,0,1,0
-0.3121755913393706,-0.8415711152477163,0.46617118360507964,-0.05001062807187572,1.6647792271904904,-0.3654057591910126,1.0756473140670004,-0.8466385846418134,0.03199285942821215,-0.22797123361703425,1,1,0,0,1,0,0,0,1,1
-0.7538155156080496,-0.026674289431710546,0.02592259435214058,-0.024243752514102268,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.3084101825561413,-0.3752696267320176,-0.2217135851187545,0,0,1,0,1,0,0,0,1,0
0.16172923159809308,-0.23039849588571198,0.2957523748620061,-0.0402881594960245,-0.3409788778582933,-0.35791828765817846,1.0756473140670004,-0.6831496153276959,-0.931786225588399,3.877046181254493,0,1,0,0,0,0,1,1,0,1
-0.20734605675401982,-0.23039849588571198,0.6507915597434084,0.09436157792109832,-0.3409788778582933,-0.35782869987177546,-0.023110540201446223,4.563142666885654,2.076858053990601,-0.23144770500496747,0,1,0,0,1,0,0,1,0,0
0.9611705613377299,-0.6378469087937149,0.22474453788572568,-0.032748510044093564,-0.3409788778582933,-0.36157967157478665,1.0756473140670004,-0.1180815250438379,-0.8844944730262475,3.5919755274439704,0,1,0,0,1,0,0,1,0,1
0.24104815369512855,-0.026674289431710546,-0.7835667471774566,-0.014407338034297975,-0.3409788778582933,-0.3555145784353045,-0.5724894673356696,0.06435662279772932,-0.9362303087192394,-0.243963002001527,0,0,0,1,1,0,0,0,1,0
-0.20734605675401982,-0.6378469087937149,-0.5421401014581031,-0.033443168205542405,-0.3409788778582933,-0.3510124476001452,-0.023110540201446223,-0.26136600747379746,0.044570453194741795,-0.23144770500496747,0,1,0,0,0,1,0,1,0,1
-0.0982480141735769,0.1770499170222909,0.9490244750437866,-0.04169669560995042,-0.3409788778582933,-0.36176022542122954,1.0756473140670004,-0.19848103646156656,0.7107636696952617,-0.2251900565066877,0,1,0,0,1,0,0,0,1,1
0.3532345873543734,0.3807741234762923,1.360869929506213,-0.010722629525743233,-0.3409788778582933,-0.36851652278965163,1.0756473140670004,-0.4811047464861176,0.037862403185925986,-0.21962770228599457,0,0,1,0,0,1,0,0,1,1
-0.8144283291383578,-0.4341227023397134,1.2046526881583963,-0.03621905516690518,-0.3409788778582933,-0.3684014369409647,-1.3965578580370046,-0.14874691490056266,-0.7776687766358558,-0.23353358783772737,0,0,1,0,1,0,0,0,1,0
0.16190499369200861,-0.6378469087937149,2.184560838431067,0.12524091789238068,-0.3409788778582933,-0.3663188654755046,1.0756473140670004,3.6282368240802447,-0.07885766696746907,-0.21823711373082127,0,1,0,0,1,0,0,0,1,0
-0.7359882175109002,-1.0452953217017178,-1.0391949602920663,-0.03927774762482618,-0.3409788778582933,-0.36523140757593603,-1.3965578580370046,-0.34738451820250493,-1.1496301496246923,-0.2404865306135938,0,1,0,0,1,0,0,0,1,0
0.3955681431174636,-0.026674289431710546,-0.10189151220516404,0.014595326627299446,-0.3409788778582933,-0.36494679406990194,-0.8471789309027813,0.6322939893254914,0.33628677795311923,-0.2203229965635812,0,1,0,0,0,1,0,1,0,0
1.3309740069360645,-1.656467941063722,-0.6415510732248957,0.03225694174002551,-0.3409788778582933,-0.35669231325809453,0.8009578504998889,0.8440226654902461,-0.35078524419983986,-0.2606500646636064,0,0,1,0,1,0,0,1,0,0
-0.7852267126778159,3.2329130138323126,2.369181214569396,0.006013689933195239,-0.3409788778582933,-0.36633747216960366,-0.8471789309027813,-0.20152964247071464,-0.18191008522790192,-0.22379946795151442,0,0,1,0,1,0,0,0,1,0
-0.0621916760503281,0.1770499170222909,0.23894610528098198,-0.015729385088596864,-0.3409788778582933,-0.35539122294479575,1.0756473140670004,0.5250547897095768,0.33100418857117675,-0.23840064778083386,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.6378469087937149,-1.2806216060114197,-0.02996164034500037,-0.3409788778582933,-0.361605858773889,-0.023110540201446223,-0.1828195702969235,-0.31690959165532,-0.23144770500496747,0,0,0,1,1,0,0,1,0,1
-0.37218579197625407,-0.8415711152477163,1.332466794715701,-0.049725076890884894,1.6647792271904904,-0.36491026981852226,1.0756473140670004,-0.6539786401813379,-1.1659810215211808,-0.23353358783772737,1,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.8415711152477163,-1.1954122016398834,-0.0411489315656459,-0.3409788778582933,-0.36850687487419287,-1.6712473216041164,-0.6292311325776653,-0.7105044259225876,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.4341227023397134,-0.28651188834349334,-0.008321528489430921,-0.3409788778582933,-0.3649171611867071,1.0756473140670004,1.0314222701702307,0.6661551371366365,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
0.5297499473867125,0.5844983299302937,-0.47113226448182266,0.04438188419440535,-0.3409788778582933,-0.3556937540081105,-0.8471789309027813,2.2610266938599546,-0.23305896654512243,-0.2307524107273808,0,1,0,0,0,0,1,1,0,0
-1.1932207503969452,0.7882225363842952,1.4886840360635183,-0.009547476588588665,-0.3409788778582933,-0.3699044443420794,-1.121868394469893,-0.7891932831753172,-1.1148321402039603,-0.22101829084116786,0,1,0,0,1,0,0,0,1,1
-0.20734605675401982,0.1770499170222909,-0.31491502313400543,0.018483215783866892,-0.3409788778582933,-0.36377939629938916,1.0756473140670004,1.3142253099600258,1.1444391027652037,-0.23144770500496747,0,0,0,1,1,0,0,1,0,0
0.24687341166490134,-0.4341227023397134,1.7017075469923595,-0.010041699786457409,-0.3409788778582933,2.76051988315993,-1.121868394469893,-0.4387829218885326,-0.4579463430906724,-0.21754181945323464,0,0,1,0,1,0,0,0,1,0
-0.253596596324371,0.7882225363842952,0.9348229076485303,-0.020918728666218668,-0.3409788778582933,-0.3650687712867737,1.0756473140670004,-0.1544854673883708,0.07198960760577641,-0.26690771316188616,0,0,1,0,1,0,0,1,0,1
-1.032097128017497,-1.656467941063722,-0.25810875355298124,-0.026588567019546195,-0.3409788778582933,-0.36981072173476554,-0.8471789309027813,-0.7341390452454079,-1.3927131118191551,-0.23144770500496747,0,0,0,1,0,1,0,1,0,0
-0.9520751575447993,1.603119362200301,1.7585138165733838,-0.03291050542561721,-0.3409788778582933,-0.36698388250534214,-0.2978000037685579,-0.3965208738793622,-0.5002070581462119,-0.23422888211531404,0,0,1,0,1,0,0,0,1,1
1.6823726504143839,-0.4341227023397134,0.3383570770477745,0.8082244291337927,-0.3409788778582933,-0.3621468311763994,0.5262683869327771,3.468274673482593,3.602520177870646,-0.22240887939634113,0,1,0,0,1,0,0,0,1,0
1.4116990257844244,0.5844983299302937,2.2129639732215787,-0.03002890961359917,-0.3409788778582933,-0.36941998115868485,0.8009578504998889,-0.39126053409887135,0.6051118820564128,-0.22588535078427432,0,0,1,0,0,1,0,0,1,0
